key,pk,protein,ligand
5w6u,5.49,5w6u/5w6u_protein_cleaned.pdb,5w6u/5w6u_ligand.sdf
4iti,6.36,4iti/4iti_protein_cleaned.pdb,4iti/4iti_ligand.sdf
4pm0,7.35,4pm0/4pm0_protein_cleaned.pdb,4pm0/4pm0_ligand.sdf
4m7c,6.12,4m7c/4m7c_protein_cleaned.pdb,4m7c/4m7c_ligand.sdf
5auz,4.01,5auz/5auz_protein_cleaned.pdb,5auz/5auz_ligand.sdf
6o5t,6.5,6o5t/6o5t_protein_cleaned.pdb,6o5t/6o5t_ligand.sdf
3t3h,5.71,3t3h/3t3h_protein_cleaned.pdb,3t3h/3t3h_ligand.sdf
3v7c,5.74,3v7c/3v7c_protein_cleaned.pdb,3v7c/3v7c_ligand.sdf
5tq8,7.64,5tq8/5tq8_protein_cleaned.pdb,5tq8/5tq8_ligand.sdf
6n92,4.97,6n92/6n92_protein_cleaned.pdb,6n92/6n92_ligand.sdf
4w9s,6.82,4w9s/4w9s_protein_cleaned.pdb,4w9s/4w9s_ligand.sdf
4e3f,2.52,4e3f/4e3f_protein_cleaned.pdb,4e3f/4e3f_ligand.sdf
4o2a,5.74,4o2a/4o2a_protein_cleaned.pdb,4o2a/4o2a_ligand.sdf
5iu7,8.96,5iu7/5iu7_protein_cleaned.pdb,5iu7/5iu7_ligand.sdf
5alp,7.07,5alp/5alp_protein_cleaned.pdb,5alp/5alp_ligand.sdf
6pve,7.37,6pve/6pve_protein_cleaned.pdb,6pve/6pve_ligand.sdf
2bzz,6.43,2bzz/2bzz_protein_cleaned.pdb,2bzz/2bzz_ligand.sdf
1utr,8.0,1utr/1utr_protein_cleaned.pdb,1utr/1utr_ligand.sdf
1dtq,8.22,1dtq/1dtq_protein_cleaned.pdb,1dtq/1dtq_ligand.sdf
3mwe,1.54,3mwe/3mwe_protein_cleaned.pdb,3mwe/3mwe_ligand.sdf
6nfz,7.8,6nfz/6nfz_protein_cleaned.pdb,6nfz/6nfz_ligand.sdf
4eft,4.07,4eft/4eft_protein_cleaned.pdb,4eft/4eft_ligand.sdf
5qaq,3.54,5qaq/5qaq_protein_cleaned.pdb,5qaq/5qaq_ligand.sdf
5heb,6.1,5heb/5heb_protein_cleaned.pdb,5heb/5heb_ligand.sdf
1dqn,8.0,1dqn/1dqn_protein_cleaned.pdb,1dqn/1dqn_ligand.sdf
2qcg,4.0,2qcg/2qcg_protein_cleaned.pdb,2qcg/2qcg_ligand.sdf
2v12,9.05,2v12/2v12_protein_cleaned.pdb,2v12/2v12_ligand.sdf
2ykb,5.96,2ykb/2ykb_protein_cleaned.pdb,2ykb/2ykb_ligand.sdf
5agv,9.7,5agv/5agv_protein_cleaned.pdb,5agv/5agv_ligand.sdf
5hmh,8.15,5hmh/5hmh_protein_cleaned.pdb,5hmh/5hmh_ligand.sdf
5xmv,7.68,5xmv/5xmv_protein_cleaned.pdb,5xmv/5xmv_ligand.sdf
4hyu,8.21,4hyu/4hyu_protein_cleaned.pdb,4hyu/4hyu_ligand.sdf
4cd5,6.71,4cd5/4cd5_protein_cleaned.pdb,4cd5/4cd5_ligand.sdf
5x9h,3.76,5x9h/5x9h_protein_cleaned.pdb,5x9h/5x9h_ligand.sdf
3iqi,4.41,3iqi/3iqi_protein_cleaned.pdb,3iqi/3iqi_ligand.sdf
4k6w,5.35,4k6w/4k6w_protein_cleaned.pdb,4k6w/4k6w_ligand.sdf
3vv6,3.8,3vv6/3vv6_protein_cleaned.pdb,3vv6/3vv6_ligand.sdf
5o7e,8.0,5o7e/5o7e_protein_cleaned.pdb,5o7e/5o7e_ligand.sdf
3zrm,6.89,3zrm/3zrm_protein_cleaned.pdb,3zrm/3zrm_ligand.sdf
4gw1,6.37,4gw1/4gw1_protein_cleaned.pdb,4gw1/4gw1_ligand.sdf
5wi1,5.0,5wi1/5wi1_protein_cleaned.pdb,5wi1/5wi1_ligand.sdf
3zo4,6.83,3zo4/3zo4_protein_cleaned.pdb,3zo4/3zo4_ligand.sdf
6b1k,6.67,6b1k/6b1k_protein_cleaned.pdb,6b1k/6b1k_ligand.sdf
3ouh,7.1,3ouh/3ouh_protein_cleaned.pdb,3ouh/3ouh_ligand.sdf
4ez5,6.52,4ez5/4ez5_protein_cleaned.pdb,4ez5/4ez5_ligand.sdf
5tqu,7.6,5tqu/5tqu_protein_cleaned.pdb,5tqu/5tqu_ligand.sdf
2wq5,3.74,2wq5/2wq5_protein_cleaned.pdb,2wq5/2wq5_ligand.sdf
3wf8,6.63,3wf8/3wf8_protein_cleaned.pdb,3wf8/3wf8_ligand.sdf
5xiw,4.96,5xiw/5xiw_protein_cleaned.pdb,5xiw/5xiw_ligand.sdf
1fhr,4.0,1fhr/1fhr_protein_cleaned.pdb,1fhr/1fhr_ligand.sdf
3wmc,6.51,3wmc/3wmc_protein_cleaned.pdb,3wmc/3wmc_ligand.sdf
5tq7,7.67,5tq7/5tq7_protein_cleaned.pdb,5tq7/5tq7_ligand.sdf
3eql,5.3,3eql/3eql_protein_cleaned.pdb,3eql/3eql_ligand.sdf
3et7,7.77,3et7/3et7_protein_cleaned.pdb,3et7/3et7_ligand.sdf
3rxi,3.06,3rxi/3rxi_protein_cleaned.pdb,3rxi/3rxi_ligand.sdf
1owd,8.2,1owd/1owd_protein_cleaned.pdb,1owd/1owd_ligand.sdf
3qu0,7.7,3qu0/3qu0_protein_cleaned.pdb,3qu0/3qu0_ligand.sdf
2jfh,3.06,2jfh/2jfh_protein_cleaned.pdb,2jfh/2jfh_ligand.sdf
4y94,6.62,4y94/4y94_protein_cleaned.pdb,4y94/4y94_ligand.sdf
6bqk,9.0,6bqk/6bqk_protein_cleaned.pdb,6bqk/6bqk_ligand.sdf
5t37,6.62,5t37/5t37_protein_cleaned.pdb,5t37/5t37_ligand.sdf
5uwk,8.64,5uwk/5uwk_protein_cleaned.pdb,5uwk/5uwk_ligand.sdf
4bzo,7.89,4bzo/4bzo_protein_cleaned.pdb,4bzo/4bzo_ligand.sdf
3qai,8.1,3qai/3qai_protein_cleaned.pdb,3qai/3qai_ligand.sdf
3cct,7.56,3cct/3cct_protein_cleaned.pdb,3cct/3cct_ligand.sdf
1fq5,8.4,1fq5/1fq5_protein_cleaned.pdb,1fq5/1fq5_ligand.sdf
4hrc,8.92,4hrc/4hrc_protein_cleaned.pdb,4hrc/4hrc_ligand.sdf
5li3,7.28,5li3/5li3_protein_cleaned.pdb,5li3/5li3_ligand.sdf
5mgf,4.27,5mgf/5mgf_protein_cleaned.pdb,5mgf/5mgf_ligand.sdf
5fni,3.48,5fni/5fni_protein_cleaned.pdb,5fni/5fni_ligand.sdf
4pkw,4.65,4pkw/4pkw_protein_cleaned.pdb,4pkw/4pkw_ligand.sdf
5tks,7.17,5tks/5tks_protein_cleaned.pdb,5tks/5tks_ligand.sdf
4k64,3.0,4k64/4k64_protein_cleaned.pdb,4k64/4k64_ligand.sdf
4qwj,5.77,4qwj/4qwj_protein_cleaned.pdb,4qwj/4qwj_ligand.sdf
5dpx,4.46,5dpx/5dpx_protein_cleaned.pdb,5dpx/5dpx_ligand.sdf
2e27,9.35,2e27/2e27_protein_cleaned.pdb,2e27/2e27_ligand.sdf
1dpu,6.0,1dpu/1dpu_protein_cleaned.pdb,1dpu/1dpu_ligand.sdf
1ouk,9.89,1ouk/1ouk_protein_cleaned.pdb,1ouk/1ouk_ligand.sdf
1i37,9.57,1i37/1i37_protein_cleaned.pdb,1i37/1i37_ligand.sdf
5he4,7.7,5he4/5he4_protein_cleaned.pdb,5he4/5he4_ligand.sdf
2a3a,2.82,2a3a/2a3a_protein_cleaned.pdb,2a3a/2a3a_ligand.sdf
2xv1,5.99,2xv1/2xv1_protein_cleaned.pdb,2xv1/2xv1_ligand.sdf
5vh0,4.52,5vh0/5vh0_protein_cleaned.pdb,5vh0/5vh0_ligand.sdf
4pnq,5.0,4pnq/4pnq_protein_cleaned.pdb,4pnq/4pnq_ligand.sdf
3fh8,6.74,3fh8/3fh8_protein_cleaned.pdb,3fh8/3fh8_ligand.sdf
4b7z,4.31,4b7z/4b7z_protein_cleaned.pdb,4b7z/4b7z_ligand.sdf
4dmy,9.0,4dmy/4dmy_protein_cleaned.pdb,4dmy/4dmy_ligand.sdf
4own,4.22,4own/4own_protein_cleaned.pdb,4own/4own_ligand.sdf
3pxe,5.7,3pxe/3pxe_protein_cleaned.pdb,3pxe/3pxe_ligand.sdf
1k4g,5.85,1k4g/1k4g_protein_cleaned.pdb,1k4g/1k4g_ligand.sdf
3k5g,8.6,3k5g/3k5g_protein_cleaned.pdb,3k5g/3k5g_ligand.sdf
2xzg,4.74,2xzg/2xzg_protein_cleaned.pdb,2xzg/2xzg_ligand.sdf
5ekj,6.0,5ekj/5ekj_protein_cleaned.pdb,5ekj/5ekj_ligand.sdf
3czv,7.8,3czv/3czv_protein_cleaned.pdb,3czv/3czv_ligand.sdf
5n1y,3.22,5n1y/5n1y_protein_cleaned.pdb,5n1y/5n1y_ligand.sdf
5wir,7.12,5wir/5wir_protein_cleaned.pdb,5wir/5wir_ligand.sdf
6mo5,9.52,6mo5/6mo5_protein_cleaned.pdb,6mo5/6mo5_ligand.sdf
3mvh,9.3,3mvh/3mvh_protein_cleaned.pdb,3mvh/3mvh_ligand.sdf
2buc,7.0,2buc/2buc_protein_cleaned.pdb,2buc/2buc_ligand.sdf
3hik,6.35,3hik/3hik_protein_cleaned.pdb,3hik/3hik_ligand.sdf
5abe,3.05,5abe/5abe_protein_cleaned.pdb,5abe/5abe_ligand.sdf
2w1e,7.92,2w1e/2w1e_protein_cleaned.pdb,2w1e/2w1e_ligand.sdf
1d6n,4.5,1d6n/1d6n_protein_cleaned.pdb,1d6n/1d6n_ligand.sdf
5uoy,7.57,5uoy/5uoy_protein_cleaned.pdb,5uoy/5uoy_ligand.sdf
4q87,4.85,4q87/4q87_protein_cleaned.pdb,4q87/4q87_ligand.sdf
3pcc,3.62,3pcc/3pcc_protein_cleaned.pdb,3pcc/3pcc_ligand.sdf
6hb5,5.83,6hb5/6hb5_protein_cleaned.pdb,6hb5/6hb5_ligand.sdf
5w9g,6.82,5w9g/5w9g_protein_cleaned.pdb,5w9g/5w9g_ligand.sdf
3vp2,5.1,3vp2/3vp2_protein_cleaned.pdb,3vp2/3vp2_ligand.sdf
3ng4,5.43,3ng4/3ng4_protein_cleaned.pdb,3ng4/3ng4_ligand.sdf
4zt6,8.0,4zt6/4zt6_protein_cleaned.pdb,4zt6/4zt6_ligand.sdf
4b9h,5.35,4b9h/4b9h_protein_cleaned.pdb,4b9h/4b9h_ligand.sdf
5caq,8.57,5caq/5caq_protein_cleaned.pdb,5caq/5caq_ligand.sdf
3new,5.0,3new/3new_protein_cleaned.pdb,3new/3new_ligand.sdf
4ty1,9.26,4ty1/4ty1_protein_cleaned.pdb,4ty1/4ty1_ligand.sdf
4fcr,9.4,4fcr/4fcr_protein_cleaned.pdb,4fcr/4fcr_ligand.sdf
3r42,4.08,3r42/3r42_protein_cleaned.pdb,3r42/3r42_ligand.sdf
4pte,7.13,4pte/4pte_protein_cleaned.pdb,4pte/4pte_ligand.sdf
5mnh,4.68,5mnh/5mnh_protein_cleaned.pdb,5mnh/5mnh_ligand.sdf
2l8r,3.92,2l8r/2l8r_protein_cleaned.pdb,2l8r/2l8r_ligand.sdf
4wrs,9.4,4wrs/4wrs_protein_cleaned.pdb,4wrs/4wrs_ligand.sdf
4iuu,5.65,4iuu/4iuu_protein_cleaned.pdb,4iuu/4iuu_ligand.sdf
3g2w,5.66,3g2w/3g2w_protein_cleaned.pdb,3g2w/3g2w_ligand.sdf
1igj,10.0,1igj/1igj_protein_cleaned.pdb,1igj/1igj_ligand.sdf
3vfj,7.04,3vfj/3vfj_protein_cleaned.pdb,3vfj/3vfj_ligand.sdf
5za9,6.74,5za9/5za9_protein_cleaned.pdb,5za9/5za9_ligand.sdf
1w9v,6.34,1w9v/1w9v_protein_cleaned.pdb,1w9v/1w9v_ligand.sdf
5mmn,6.7,5mmn/5mmn_protein_cleaned.pdb,5mmn/5mmn_ligand.sdf
6m7i,3.41,6m7i/6m7i_protein_cleaned.pdb,6m7i/6m7i_ligand.sdf
4jmx,7.21,4jmx/4jmx_protein_cleaned.pdb,4jmx/4jmx_ligand.sdf
5edu,8.66,5edu/5edu_protein_cleaned.pdb,5edu/5edu_ligand.sdf
2v59,7.74,2v59/2v59_protein_cleaned.pdb,2v59/2v59_ligand.sdf
4rxe,6.64,4rxe/4rxe_protein_cleaned.pdb,4rxe/4rxe_ligand.sdf
1rsd,6.52,1rsd/1rsd_protein_cleaned.pdb,1rsd/1rsd_ligand.sdf
1vfn,5.6,1vfn/1vfn_protein_cleaned.pdb,1vfn/1vfn_ligand.sdf
2rjp,7.0,2rjp/2rjp_protein_cleaned.pdb,2rjp/2rjp_ligand.sdf
6etj,6.72,6etj/6etj_protein_cleaned.pdb,6etj/6etj_ligand.sdf
1bl4,8.74,1bl4/1bl4_protein_cleaned.pdb,1bl4/1bl4_ligand.sdf
4ovf,4.13,4ovf/4ovf_protein_cleaned.pdb,4ovf/4ovf_ligand.sdf
3l6f,6.99,3l6f/3l6f_protein_cleaned.pdb,3l6f/3l6f_ligand.sdf
5lcf,4.75,5lcf/5lcf_protein_cleaned.pdb,5lcf/5lcf_ligand.sdf
4ery,7.27,4ery/4ery_protein_cleaned.pdb,4ery/4ery_ligand.sdf
2y7k,4.93,2y7k/2y7k_protein_cleaned.pdb,2y7k/2y7k_ligand.sdf
5xup,5.25,5xup/5xup_protein_cleaned.pdb,5xup/5xup_ligand.sdf
4nrk,7.62,4nrk/4nrk_protein_cleaned.pdb,4nrk/4nrk_ligand.sdf
5uv2,4.4,5uv2/5uv2_protein_cleaned.pdb,5uv2/5uv2_ligand.sdf
4je8,5.21,4je8/4je8_protein_cleaned.pdb,4je8/4je8_ligand.sdf
2p8n,3.15,2p8n/2p8n_protein_cleaned.pdb,2p8n/2p8n_ligand.sdf
2q9y,4.44,2q9y/2q9y_protein_cleaned.pdb,2q9y/2q9y_ligand.sdf
4q06,7.66,4q06/4q06_protein_cleaned.pdb,4q06/4q06_ligand.sdf
3rwh,7.4,3rwh/3rwh_protein_cleaned.pdb,3rwh/3rwh_ligand.sdf
6q3z,7.36,6q3z/6q3z_protein_cleaned.pdb,6q3z/6q3z_ligand.sdf
6nss,8.85,6nss/6nss_protein_cleaned.pdb,6nss/6nss_ligand.sdf
3n45,3.3,3n45/3n45_protein_cleaned.pdb,3n45/3n45_ligand.sdf
6aro,5.15,6aro/6aro_protein_cleaned.pdb,6aro/6aro_ligand.sdf
2bxt,8.52,2bxt/2bxt_protein_cleaned.pdb,2bxt/2bxt_ligand.sdf
4owv,4.35,4owv/4owv_protein_cleaned.pdb,4owv/4owv_ligand.sdf
6mbo,5.95,6mbo/6mbo_protein_cleaned.pdb,6mbo/6mbo_ligand.sdf
1d7x,8.52,1d7x/1d7x_protein_cleaned.pdb,1d7x/1d7x_ligand.sdf
3bwj,6.5,3bwj/3bwj_protein_cleaned.pdb,3bwj/3bwj_ligand.sdf
1aqj,6.47,1aqj/1aqj_protein_cleaned.pdb,1aqj/1aqj_ligand.sdf
5gic,6.48,5gic/5gic_protein_cleaned.pdb,5gic/5gic_ligand.sdf
6ed6,7.43,6ed6/6ed6_protein_cleaned.pdb,6ed6/6ed6_ligand.sdf
1zub,6.57,1zub/1zub_protein_cleaned.pdb,1zub/1zub_ligand.sdf
3dc2,3.02,3dc2/3dc2_protein_cleaned.pdb,3dc2/3dc2_ligand.sdf
1fkg,8.0,1fkg/1fkg_protein_cleaned.pdb,1fkg/1fkg_ligand.sdf
5f4r,7.02,5f4r/5f4r_protein_cleaned.pdb,5f4r/5f4r_ligand.sdf
4oeu,7.66,4oeu/4oeu_protein_cleaned.pdb,4oeu/4oeu_ligand.sdf
4iuv,5.72,4iuv/4iuv_protein_cleaned.pdb,4iuv/4iuv_ligand.sdf
5f02,7.44,5f02/5f02_protein_cleaned.pdb,5f02/5f02_ligand.sdf
3rzb,4.0,3rzb/3rzb_protein_cleaned.pdb,3rzb/3rzb_ligand.sdf
5u1q,5.96,5u1q/5u1q_protein_cleaned.pdb,5u1q/5u1q_ligand.sdf
1exv,7.35,1exv/1exv_protein_cleaned.pdb,1exv/1exv_ligand.sdf
5oq6,7.56,5oq6/5oq6_protein_cleaned.pdb,5oq6/5oq6_ligand.sdf
5kre,7.23,5kre/5kre_protein_cleaned.pdb,5kre/5kre_ligand.sdf
6qg7,6.83,6qg7/6qg7_protein_cleaned.pdb,6qg7/6qg7_ligand.sdf
5xn3,6.17,5xn3/5xn3_protein_cleaned.pdb,5xn3/5xn3_ligand.sdf
1zrz,5.24,1zrz/1zrz_protein_cleaned.pdb,1zrz/1zrz_ligand.sdf
6o9b,6.4,6o9b/6o9b_protein_cleaned.pdb,6o9b/6o9b_ligand.sdf
1hqh,6.3,1hqh/1hqh_protein_cleaned.pdb,1hqh/1hqh_ligand.sdf
5amd,8.55,5amd/5amd_protein_cleaned.pdb,5amd/5amd_ligand.sdf
5a0e,6.53,5a0e/5a0e_protein_cleaned.pdb,5a0e/5a0e_ligand.sdf
5n3v,4.34,5n3v/5n3v_protein_cleaned.pdb,5n3v/5n3v_ligand.sdf
4ckj,4.84,4ckj/4ckj_protein_cleaned.pdb,4ckj/4ckj_ligand.sdf
4ng9,7.12,4ng9/4ng9_protein_cleaned.pdb,4ng9/4ng9_ligand.sdf
5zwe,8.96,5zwe/5zwe_protein_cleaned.pdb,5zwe/5zwe_ligand.sdf
4tjy,6.44,4tjy/4tjy_protein_cleaned.pdb,4tjy/4tjy_ligand.sdf
1wok,7.48,1wok/1wok_protein_cleaned.pdb,1wok/1wok_ligand.sdf
5njx,4.15,5njx/5njx_protein_cleaned.pdb,5njx/5njx_ligand.sdf
3ebp,5.91,3ebp/3ebp_protein_cleaned.pdb,3ebp/3ebp_ligand.sdf
5w8j,6.43,5w8j/5w8j_protein_cleaned.pdb,5w8j/5w8j_ligand.sdf
5jf6,7.21,5jf6/5jf6_protein_cleaned.pdb,5jf6/5jf6_ligand.sdf
6nem,7.92,6nem/6nem_protein_cleaned.pdb,6nem/6nem_ligand.sdf
1gi4,7.19,1gi4/1gi4_protein_cleaned.pdb,1gi4/1gi4_ligand.sdf
3hac,8.17,3hac/3hac_protein_cleaned.pdb,3hac/3hac_ligand.sdf
5q15,8.05,5q15/5q15_protein_cleaned.pdb,5q15/5q15_ligand.sdf
6f3e,7.15,6f3e/6f3e_protein_cleaned.pdb,6f3e/6f3e_ligand.sdf
4m5l,4.72,4m5l/4m5l_protein_cleaned.pdb,4m5l/4m5l_ligand.sdf
3l4y,7.0,3l4y/3l4y_protein_cleaned.pdb,3l4y/3l4y_ligand.sdf
4yff,8.0,4yff/4yff_protein_cleaned.pdb,4yff/4yff_ligand.sdf
5ni0,5.74,5ni0/5ni0_protein_cleaned.pdb,5ni0/5ni0_ligand.sdf
3iog,5.52,3iog/3iog_protein_cleaned.pdb,3iog/3iog_ligand.sdf
4igr,7.2,4igr/4igr_protein_cleaned.pdb,4igr/4igr_ligand.sdf
4wwo,7.42,4wwo/4wwo_protein_cleaned.pdb,4wwo/4wwo_ligand.sdf
6bij,6.05,6bij/6bij_protein_cleaned.pdb,6bij/6bij_ligand.sdf
2q7y,4.3,2q7y/2q7y_protein_cleaned.pdb,2q7y/2q7y_ligand.sdf
4a9t,7.15,4a9t/4a9t_protein_cleaned.pdb,4a9t/4a9t_ligand.sdf
5vp0,9.21,5vp0/5vp0_protein_cleaned.pdb,5vp0/5vp0_ligand.sdf
5org,8.4,5org/5org_protein_cleaned.pdb,5org/5org_ligand.sdf
5d6j,4.44,5d6j/5d6j_protein_cleaned.pdb,5d6j/5d6j_ligand.sdf
3nq3,3.78,3nq3/3nq3_protein_cleaned.pdb,3nq3/3nq3_ligand.sdf
2f6v,4.43,2f6v/2f6v_protein_cleaned.pdb,2f6v/2f6v_ligand.sdf
6czi,6.25,6czi/6czi_protein_cleaned.pdb,6czi/6czi_ligand.sdf
5n2f,7.1,5n2f/5n2f_protein_cleaned.pdb,5n2f/5n2f_ligand.sdf
1b5j,7.43,1b5j/1b5j_protein_cleaned.pdb,1b5j/1b5j_ligand.sdf
5tdr,4.54,5tdr/5tdr_protein_cleaned.pdb,5tdr/5tdr_ligand.sdf
5cu2,4.24,5cu2/5cu2_protein_cleaned.pdb,5cu2/5cu2_ligand.sdf
3jyr,5.54,3jyr/3jyr_protein_cleaned.pdb,3jyr/3jyr_ligand.sdf
5oh2,4.24,5oh2/5oh2_protein_cleaned.pdb,5oh2/5oh2_ligand.sdf
2y68,3.6,2y68/2y68_protein_cleaned.pdb,2y68/2y68_ligand.sdf
3hha,7.9,3hha/3hha_protein_cleaned.pdb,3hha/3hha_ligand.sdf
4i5m,8.06,4i5m/4i5m_protein_cleaned.pdb,4i5m/4i5m_ligand.sdf
4xbo,4.59,4xbo/4xbo_protein_cleaned.pdb,4xbo/4xbo_ligand.sdf
5i94,7.52,5i94/5i94_protein_cleaned.pdb,5i94/5i94_ligand.sdf
5ty1,5.21,5ty1/5ty1_protein_cleaned.pdb,5ty1/5ty1_ligand.sdf
1k21,8.38,1k21/1k21_protein_cleaned.pdb,1k21/1k21_ligand.sdf
1lyx,4.54,1lyx/1lyx_protein_cleaned.pdb,1lyx/1lyx_ligand.sdf
1l83,3.4,1l83/1l83_protein_cleaned.pdb,1l83/1l83_ligand.sdf
4u45,8.0,4u45/4u45_protein_cleaned.pdb,4u45/4u45_ligand.sdf
5irr,5.27,5irr/5irr_protein_cleaned.pdb,5irr/5irr_ligand.sdf
3dxk,6.33,3dxk/3dxk_protein_cleaned.pdb,3dxk/3dxk_ligand.sdf
3odu,8.14,3odu/3odu_protein_cleaned.pdb,3odu/3odu_ligand.sdf
4ctj,2.51,4ctj/4ctj_protein_cleaned.pdb,4ctj/4ctj_ligand.sdf
4bgh,8.4,4bgh/4bgh_protein_cleaned.pdb,4bgh/4bgh_ligand.sdf
5opu,7.28,5opu/5opu_protein_cleaned.pdb,5opu/5opu_ligand.sdf
3gbe,5.0,3gbe/3gbe_protein_cleaned.pdb,3gbe/3gbe_ligand.sdf
4pci,5.12,4pci/4pci_protein_cleaned.pdb,4pci/4pci_ligand.sdf
6cqz,9.64,6cqz/6cqz_protein_cleaned.pdb,6cqz/6cqz_ligand.sdf
4trz,5.03,4trz/4trz_protein_cleaned.pdb,4trz/4trz_ligand.sdf
1gi8,5.05,1gi8/1gi8_protein_cleaned.pdb,1gi8/1gi8_ligand.sdf
2fah,1.3,2fah/2fah_protein_cleaned.pdb,2fah/2fah_ligand.sdf
2uw0,7.7,2uw0/2uw0_protein_cleaned.pdb,2uw0/2uw0_ligand.sdf
3wq5,3.85,3wq5/3wq5_protein_cleaned.pdb,3wq5/3wq5_ligand.sdf
1xog,6.39,1xog/1xog_protein_cleaned.pdb,1xog/1xog_ligand.sdf
5yfz,6.96,5yfz/5yfz_protein_cleaned.pdb,5yfz/5yfz_ligand.sdf
1awi,4.05,1awi/1awi_protein_cleaned.pdb,1awi/1awi_ligand.sdf
4fzj,3.15,4fzj/4fzj_protein_cleaned.pdb,4fzj/4fzj_ligand.sdf
5aux,5.0,5aux/5aux_protein_cleaned.pdb,5aux/5aux_ligand.sdf
4r06,6.29,4r06/4r06_protein_cleaned.pdb,4r06/4r06_ligand.sdf
4no8,7.15,4no8/4no8_protein_cleaned.pdb,4no8/4no8_ligand.sdf
6qzb,6.47,6qzb/6qzb_protein_cleaned.pdb,6qzb/6qzb_ligand.sdf
5k51,4.8,5k51/5k51_protein_cleaned.pdb,5k51/5k51_ligand.sdf
5ap5,7.97,5ap5/5ap5_protein_cleaned.pdb,5ap5/5ap5_ligand.sdf
6qlu,4.64,6qlu/6qlu_protein_cleaned.pdb,6qlu/6qlu_ligand.sdf
2e5y,5.85,2e5y/2e5y_protein_cleaned.pdb,2e5y/2e5y_ligand.sdf
5dtr,4.41,5dtr/5dtr_protein_cleaned.pdb,5dtr/5dtr_ligand.sdf
6ic5,8.22,6ic5/6ic5_protein_cleaned.pdb,6ic5/6ic5_ligand.sdf
5d9k,8.4,5d9k/5d9k_protein_cleaned.pdb,5d9k/5d9k_ligand.sdf
3l4x,6.89,3l4x/3l4x_protein_cleaned.pdb,3l4x/3l4x_ligand.sdf
5d7x,4.82,5d7x/5d7x_protein_cleaned.pdb,5d7x/5d7x_ligand.sdf
3oot,8.7,3oot/3oot_protein_cleaned.pdb,3oot/3oot_ligand.sdf
4k3n,7.96,4k3n/4k3n_protein_cleaned.pdb,4k3n/4k3n_ligand.sdf
3ubx,7.6,3ubx/3ubx_protein_cleaned.pdb,3ubx/3ubx_ligand.sdf
5ai9,6.61,5ai9/5ai9_protein_cleaned.pdb,5ai9/5ai9_ligand.sdf
2j78,6.42,2j78/2j78_protein_cleaned.pdb,2j78/2j78_ligand.sdf
2v2h,3.77,2v2h/2v2h_protein_cleaned.pdb,2v2h/2v2h_ligand.sdf
5k5n,8.05,5k5n/5k5n_protein_cleaned.pdb,5k5n/5k5n_ligand.sdf
3rt4,8.8,3rt4/3rt4_protein_cleaned.pdb,3rt4/3rt4_ligand.sdf
3bpc,4.8,3bpc/3bpc_protein_cleaned.pdb,3bpc/3bpc_ligand.sdf
4unn,6.38,4unn/4unn_protein_cleaned.pdb,4unn/4unn_ligand.sdf
5ar4,6.7,5ar4/5ar4_protein_cleaned.pdb,5ar4/5ar4_ligand.sdf
5kjm,7.19,5kjm/5kjm_protein_cleaned.pdb,5kjm/5kjm_ligand.sdf
6g9j,8.39,6g9j/6g9j_protein_cleaned.pdb,6g9j/6g9j_ligand.sdf
1gfw,7.82,1gfw/1gfw_protein_cleaned.pdb,1gfw/1gfw_ligand.sdf
4ppa,9.1,4ppa/4ppa_protein_cleaned.pdb,4ppa/4ppa_ligand.sdf
3iw6,5.48,3iw6/3iw6_protein_cleaned.pdb,3iw6/3iw6_ligand.sdf
5ld8,8.05,5ld8/5ld8_protein_cleaned.pdb,5ld8/5ld8_ligand.sdf
6fmi,5.03,6fmi/6fmi_protein_cleaned.pdb,6fmi/6fmi_ligand.sdf
4qfn,4.12,4qfn/4qfn_protein_cleaned.pdb,4qfn/4qfn_ligand.sdf
6afa,5.49,6afa/6afa_protein_cleaned.pdb,6afa/6afa_ligand.sdf
5w44,6.44,5w44/5w44_protein_cleaned.pdb,5w44/5w44_ligand.sdf
2j2i,6.7,2j2i/2j2i_protein_cleaned.pdb,2j2i/2j2i_ligand.sdf
3hmp,5.49,3hmp/3hmp_protein_cleaned.pdb,3hmp/3hmp_ligand.sdf
2z5t,5.62,2z5t/2z5t_protein_cleaned.pdb,2z5t/2z5t_ligand.sdf
3nyn,6.0,3nyn/3nyn_protein_cleaned.pdb,3nyn/3nyn_ligand.sdf
4jft,5.46,4jft/4jft_protein_cleaned.pdb,4jft/4jft_ligand.sdf
3axk,4.15,3axk/3axk_protein_cleaned.pdb,3axk/3axk_ligand.sdf
3mag,4.07,3mag/3mag_protein_cleaned.pdb,3mag/3mag_ligand.sdf
4rrg,2.81,4rrg/4rrg_protein_cleaned.pdb,4rrg/4rrg_ligand.sdf
3ejs,6.6,3ejs/3ejs_protein_cleaned.pdb,3ejs/3ejs_ligand.sdf
5x5o,8.3,5x5o/5x5o_protein_cleaned.pdb,5x5o/5x5o_ligand.sdf
6d1u,5.44,6d1u/6d1u_protein_cleaned.pdb,6d1u/6d1u_ligand.sdf
6ncp,5.74,6ncp/6ncp_protein_cleaned.pdb,6ncp/6ncp_ligand.sdf
5ugh,6.77,5ugh/5ugh_protein_cleaned.pdb,5ugh/5ugh_ligand.sdf
5al1,4.28,5al1/5al1_protein_cleaned.pdb,5al1/5al1_ligand.sdf
